timestamp_ms,emotion_words,calibrated_words,calibrated_values,pnum,w_1_2000,w_1_1500,w_1_1000,w_1_500,w_1_0,w_501_2000,w_501_1500,w_501_1000,w_501_500,w_501_0,w_1001_2000,w_1001_1500,w_1001_1000,w_1001_500,w_1001_0,w_1501_2000,w_1501_1500,w_1501_1000,w_1501_500,w_1501_0,w_2001_2000,w_2001_1500,w_2001_1000,w_2001_500,w_2001_0
464133,satisfied,Satisfied,-8.5,10,-4.81081081081081,-4.81081081081081,-4.81081081081081,-4.81081081081081,-4.96696696696697,-4.81081081081081,-4.81081081081081,-4.81081081081081,-4.81081081081081,-4.91891891891892,-4.81081081081081,-4.81081081081081,-4.81081081081081,-4.81081081081081,-4.81081081081081,-4.7027027027027,-4.7027027027027,-4.7027027027027,-4.7027027027027,-4.7027027027027,-3.82982982982983,-3.82982982982983,-3.82982982982983,-3.82982982982983,-3.82982982982983
483800,alert,Alert,1,10,-0.486486486486486,-0.594594594594595,-0.594594594594595,-0.594594594594595,-0.594594594594595,-0.486486486486486,-0.594594594594595,-0.594594594594595,-0.594594594594595,-0.594594594594595,-0.486486486486486,-0.594594594594595,-0.594594594594595,-0.594594594594595,-0.594594594594595,-0.486486486486486,-0.594594594594595,-0.594594594594595,-0.594594594594595,-0.594594594594595,-0.486486486486486,-0.594594594594595,-0.594594594594595,-0.594594594594595,-0.594594594594595
491866,alertness,Alert,1,10,5.78378378378378,5.78378378378378,5.78378378378378,5.78378378378378,5.78378378378378,5.78378378378378,5.78378378378378,5.78378378378378,5.78378378378378,5.78378378378378,5.89189189189189,5.89189189189189,5.89189189189189,5.89189189189189,5.89189189189189,5.89189189189189,5.89189189189189,5.89189189189189,5.89189189189189,5.89189189189189,5.89189189189189,5.89189189189189,5.89189189189189,5.89189189189189,5.89189189189189
512833,anxious,Anxious,8.5,10,4.91891891891892,4.91891891891892,4.53053053053053,4.37837837837838,4.26833976833977,4.91891891891892,4.91891891891892,4.53053053053053,4.37837837837838,4.27027027027027,4.91891891891892,4.91891891891892,4.53053053053053,4.37837837837838,4.27027027027027,4.91891891891892,4.91891891891892,4.53053053053053,4.37837837837838,4.27027027027027,4.91891891891892,4.91891891891892,4.53053053053053,4.37837837837838,4.27027027027027
535600,threatened,Threatened,1,10,2.26810810810811,2.26810810810811,2.21621621621622,2.21621621621622,1.45945945945946,2.26810810810811,2.26810810810811,2.21621621621622,2.21621621621622,1.45945945945946,2.26810810810811,2.26810810810811,2.21621621621622,2.21621621621622,1.45945945945946,2.26810810810811,2.26810810810811,2.21621621621622,2.21621621621622,1.45945945945946,2.26810810810811,2.26810810810811,2.21621621621622,2.21621621621622,1.45945945945946
547300,curious,Curious,-0.5,10,-0.378378378378379,-0.378378378378379,-0.378378378378379,-0.378378378378379,-0.486486486486486,-0.378378378378379,-0.378378378378379,-0.378378378378379,-0.378378378378379,-0.378378378378379,-0.378378378378379,-0.378378378378379,-0.378378378378379,-0.378378378378379,-0.378378378378379,-0.378378378378379,-0.378378378378379,-0.378378378378379,-0.378378378378379,-0.378378378378379,-0.378378378378379,-0.378378378378379,-0.378378378378379,-0.378378378378379,-0.378378378378379
547433,frustrated,Frustrated,1.5,10,-0.378378378378379,-0.378378378378379,-0.378378378378379,-0.432432432432432,-0.486486486486486,-0.378378378378379,-0.378378378378379,-0.378378378378379,-0.378378378378379,-0.378378378378379,-0.378378378378379,-0.378378378378379,-0.378378378378379,-0.378378378378379,-0.378378378378379,-0.378378378378379,-0.378378378378379,-0.378378378378379,-0.378378378378379,-0.378378378378379,-0.378378378378379,-0.378378378378379,-0.378378378378379,-0.378378378378379,-0.378378378378379
582733,apathetic,Indifferent,0,10,-1.13513513513514,-1.13513513513514,-1.13513513513514,-1.13513513513514,-1.17468688200396,-1.13513513513514,-1.13513513513514,-1.13513513513514,-1.13513513513514,-1.13513513513514,-1.13513513513514,-1.13513513513514,-1.13513513513514,-1.13513513513514,-1.13513513513514,-1.13513513513514,-1.13513513513514,-1.13513513513514,-1.13513513513514,-1.13513513513514,-1.13513513513514,-1.13513513513514,-1.13513513513514,-1.13513513513514,-1.13513513513514
589366,resigned,Resigned,-2,10,-2,-2,-2,-2,-2.10810810810811,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
657033,satisfying,Satisfied,-8.5,10,-1.45945945945946,-1.45945945945946,-1.45945945945946,-1.46209624258405,-1.59251559251559,-1.45945945945946,-1.45945945945946,-1.45945945945946,-1.45945945945946,-1.45945945945946,-1.45945945945946,-1.45945945945946,-1.45945945945946,-1.45945945945946,-1.45945945945946,-1.45945945945946,-1.45945945945946,-1.45945945945946,-1.45945945945946,-1.45945945945946,-1.45945945945946,-1.45945945945946,-1.45945945945946,-1.45945945945946,-1.45945945945946
684633,hopeful,Hopeful,6.5,10,-4.81081081081081,-4.81081081081081,-4.81081081081081,-4.81081081081081,-4.81081081081081,-4.64864864864865,-4.64864864864865,-4.64864864864865,-4.64864864864865,-4.64864864864865,-4.25604551920341,-4.25604551920341,-4.25604551920341,-4.25604551920341,-4.25604551920341,-3.72972972972973,-3.72972972972973,-3.72972972972973,-3.72972972972973,-3.72972972972973,-3.2972972972973,-3.2972972972973,-3.2972972972973,-3.2972972972973,-3.2972972972973
701766,resigned,Resigned,-2,10,7.40540540540541,7.40540540540541,7.40540540540541,7.40540540540541,7.40540540540541,7.62162162162162,7.62162162162162,7.62162162162162,7.62162162162162,7.62162162162162,7.62162162162162,7.62162162162162,7.62162162162162,7.62162162162162,7.62162162162162,7.62162162162162,7.62162162162162,7.62162162162162,7.62162162162162,7.62162162162162,7.62162162162162,7.62162162162162,7.62162162162162,7.62162162162162,7.62162162162162
729933,cautious,Cautious,0,10,-4.7027027027027,-4.7027027027027,-4.7027027027027,-4.7027027027027,-4.81081081081081,-4.7027027027027,-4.7027027027027,-4.7027027027027,-4.7027027027027,-4.7027027027027,-4.7027027027027,-4.7027027027027,-4.7027027027027,-4.7027027027027,-4.7027027027027,-4.7027027027027,-4.7027027027027,-4.7027027027027,-4.7027027027027,-4.7027027027027,-4.7027027027027,-4.7027027027027,-4.7027027027027,-4.7027027027027,-4.7027027027027
757300,fear,Dread,8.5,10,7.2972972972973,7.2972972972973,7.2972972972973,7.2972972972973,7.22717311906501,7.2972972972973,7.2972972972973,7.2972972972973,7.2972972972973,7.2972972972973,7.2972972972973,7.2972972972973,7.2972972972973,7.2972972972973,7.2972972972973,7.2972972972973,7.2972972972973,7.2972972972973,7.2972972972973,7.2972972972973,7.2972972972973,7.2972972972973,7.2972972972973,7.2972972972973,7.2972972972973
103000,confused,Confused,0,12,9.13875598086124,9.13875598086124,9.13875598086124,9.13636363636364,5.92617908407382,9.13875598086124,9.13875598086124,9.13875598086124,9.13636363636364,5.92617908407382,9.13875598086124,9.13875598086124,9.13875598086124,9.13636363636364,5.92617908407382,9.13875598086124,9.13875598086124,9.13875598086124,9.13636363636364,5.92617908407382,9.13875598086124,9.13875598086124,9.13875598086124,9.13636363636364,5.92617908407382
131933,cautious,Cautious,3,12,-0.766777082566557,-0.766777082566557,-0.766777082566557,-0.766777082566557,-0.766777082566557,0.712387028176503,0.712387028176503,0.712387028176503,0.712387028176503,0.712387028176503,0.822966507177033,0.822966507177033,0.822966507177033,0.822966507177033,0.822966507177033,2.05741626794258,2.05741626794258,2.05741626794258,2.05741626794258,2.05741626794258,2.3444976076555,2.3444976076555,2.3444976076555,2.3444976076555,2.3444976076555
149766,accomplishment,Accomplished,0,12,0.0478468899521527,0.0478468899521527,0.0478468899521527,0.0478468899521527,0.0478468899521527,0.239234449760765,0.239234449760765,0.239234449760765,0.239234449760765,0.239234449760765,0.239234449760765,0.239234449760765,0.239234449760765,0.239234449760765,0.239234449760765,0.239234449760765,0.239234449760765,0.239234449760765,0.239234449760765,0.239234449760765,0.239234449760765,0.239234449760765,0.239234449760765,0.239234449760765,0.239234449760765
162933,cautious,Cautious,3,12,2.05741626794258,2.05741626794258,2.05741626794258,2.05741626794258,2.02817650186071,2.05741626794258,2.05741626794258,2.05741626794258,2.05741626794258,2.05741626794258,2.05741626794258,2.05741626794258,2.05741626794258,2.05741626794258,2.05741626794258,2.05741626794258,2.05741626794258,2.05741626794258,2.05741626794258,2.05741626794258,2.05741626794258,2.05741626794258,2.05741626794258,2.05741626794258,2.05741626794258
217800,accomplishment,Accomplished,0,12,-5.59808612440191,-5.59808612440191,-5.59808612440191,-5.59808612440191,-5.69377990430622,-5.59808612440191,-5.59808612440191,-5.59808612440191,-5.59808612440191,-5.59808612440191,-5.59808612440191,-5.59808612440191,-5.59808612440191,-5.59808612440191,-5.59808612440191,-5.59808612440191,-5.59808612440191,-5.59808612440191,-5.59808612440191,-5.59808612440191,-5.59808612440191,-5.59808612440191,-5.59808612440191,-5.59808612440191,-5.59808612440191
257700,nervous,Anxious,8,12,2.05741626794258,2.05741626794258,1.67464114832536,1.67464114832536,1.38755980861244,2.05741626794258,2.05741626794258,1.67464114832536,1.67464114832536,1.48325358851675,2.05741626794258,2.05741626794258,1.67464114832536,1.67464114832536,1.48325358851675,2.05741626794258,2.05741626794258,1.67464114832536,1.67464114832536,1.48325358851675,2.05741626794258,2.05741626794258,1.67464114832536,1.67464114832536,1.48325358851675
263100,fear,Dread,4.5,12,4.25837320574163,3.53242039267448,2.47740563530037,2.05741626794258,1.96172248803828,4.25837320574163,3.53242039267448,2.47740563530037,2.05741626794258,2.05612310875469,4.25837320574163,3.53242039267448,2.47740563530037,2.05741626794258,2.05612310875469,4.25837320574163,3.53242039267448,2.47740563530037,2.05741626794258,2.05612310875469,4.25837320574163,3.53242039267448,2.47740563530037,2.05741626794258,2.05741626794258
286966,cautious,Cautious,3,12,-1.96172248803828,-3.13485734538366,-4.72173256106774,-6.22397517134359,-7.12918660287081,-1.96172248803828,-3.13485734538366,-4.72173256106774,-6.22397517134359,-7.12918660287081,-1.96172248803828,-3.13485734538366,-4.72173256106774,-6.22397517134359,-7.12918660287081,-1.96172248803828,-3.13485734538366,-4.72173256106774,-6.22397517134359,-7.12918660287081,-1.96172248803828,-3.13485734538366,-4.72173256106774,-6.22397517134359,-7.12918660287081
305066,alert,Alert,0,12,1.38755980861244,1.38755980861244,1.29186602870813,0.813397129186603,0.698073855968594,1.38755980861244,1.38755980861244,1.29186602870813,0.909090909090908,0.909090909090908,1.38755980861244,1.38755980861244,1.29186602870813,1.00478468899522,1.00478468899522,1.38755980861244,1.38755980861244,1.29186602870813,1.00478468899522,1.00478468899522,1.38755980861244,1.38755980861244,1.29186602870813,1.00478468899522,1.00478468899522
326166,hopeful,Hopeful,-6,12,5.59808612440191,5.59808612440191,5.59808612440191,5.59808612440191,5.59808612440191,6.64741791783534,6.64741791783534,6.64741791783534,6.64741791783534,6.64741791783534,6.65071770334928,6.65071770334928,6.65071770334928,6.65071770334928,6.65071770334928,6.65071770334928,6.65071770334928,6.65071770334928,6.65071770334928,6.65071770334928,6.65071770334928,6.65071770334928,6.65071770334928,6.65071770334928,6.65071770334928
370933,dread,Dread,4.5,12,8.75598086124402,8.75598086124402,8.75598086124402,8.75598086124402,8.66028708133971,9.13875598086124,9.13875598086124,9.13875598086124,9.13875598086124,9.13875598086124,9.13875598086124,9.13875598086124,9.13875598086124,9.13875598086124,9.13875598086124,9.13875598086124,9.13875598086124,9.13875598086124,9.13875598086124,9.13875598086124,9.13875598086124,9.13875598086124,9.13875598086124,9.13875598086124,9.13875598086124
386533,hopeful,Hopeful,-6,12,7.0310391363023,6.99931647300068,6.99931647300068,6.99931647300068,6.99931647300068,7.22317156527683,7.22317156527683,7.22317156527683,7.22317156527683,7.22317156527683,7.22317156527683,7.22317156527683,7.22317156527683,7.22317156527683,7.22317156527683,7.22317156527683,7.22317156527683,7.22317156527683,7.22317156527683,7.22317156527683,7.22317156527683,7.22317156527683,7.22317156527683,7.22317156527683,7.22317156527683
394133,hopeful,Hopeful,-6,12,9.61722488038277,9.61722488038277,9.61722488038277,9.61722488038277,7.263675158412,9.61722488038277,9.61722488038277,9.61722488038277,9.61722488038277,7.263675158412,9.61722488038277,9.61722488038277,9.61722488038277,9.61722488038277,7.263675158412,9.61722488038277,9.61722488038277,9.61722488038277,9.61722488038277,7.263675158412,9.61722488038277,9.61722488038277,9.61722488038277,9.61722488038277,7.263675158412
400300,dread,Dread,4.5,12,4.92822966507177,4.92822966507177,4.92589567043996,4.92589567043996,4.89510489510489,4.92822966507177,4.92822966507177,4.92822966507177,4.92822966507177,4.92822966507177,4.92822966507177,4.92822966507177,4.92822966507177,4.92822966507177,4.92822966507177,4.92822966507177,4.92822966507177,4.92822966507177,4.92822966507177,4.92822966507177,4.92822966507177,4.92822966507177,4.92822966507177,4.92822966507177,4.92822966507177
431600,nervous,Anxious,8,12,-5.02392344497608,-5.02392344497608,-5.02392344497608,-5.02392344497608,-5.04600662495399,-5.02392344497608,-5.02392344497608,-5.02392344497608,-5.02392344497608,-5.02631578947368,-5.02392344497608,-5.02392344497608,-5.02392344497608,-5.02392344497608,-5.02392344497608,-5.02392344497608,-5.02392344497608,-5.02392344497608,-5.02392344497608,-5.02392344497608,-5.02392344497608,-5.02392344497608,-5.02392344497608,-5.02392344497608,-5.02392344497608
462166,hopeful,Hopeful,-6,12,3.58851674641148,3.58851674641148,3.58851674641148,1.23444976076555,1.23444976076555,3.58851674641148,3.58851674641148,3.58851674641148,1.48059542796385,1.48059542796385,3.58851674641148,3.58851674641148,3.58851674641148,1.48059542796385,1.48059542796385,3.58851674641148,3.58851674641148,3.58851674641148,1.48059542796385,1.48059542796385,3.58851674641148,3.58851674641148,3.58851674641148,1.48059542796385,1.48059542796385
610733,dread,Dread,4.5,12,5.21531100478469,5.21531100478469,5.21531100478469,5.21531100478469,5.11961722488038,5.21531100478469,5.21531100478469,5.21531100478469,5.21531100478469,5.21531100478469,5.21531100478469,5.21531100478469,5.21531100478469,5.21531100478469,5.21531100478469,5.21531100478469,5.21531100478469,5.21531100478469,5.21531100478469,5.21531100478469,5.21531100478469,5.21531100478469,5.21531100478469,5.21531100478469,5.21531100478469
647466,frustration,Frustrated,5.5,12,7.79904306220096,7.79904306220096,7.79652480483506,7.51196172248804,7.3444976076555,7.79904306220096,7.79904306220096,7.79652480483506,7.51196172248804,7.41442767758557,7.79904306220096,7.79904306220096,7.79652480483506,7.51196172248804,7.41442767758557,7.79904306220096,7.79904306220096,7.79652480483506,7.51196172248804,7.41442767758557,7.79904306220096,7.79904306220096,7.79652480483506,7.51196172248804,7.41442767758557
670800,hopeful,Hopeful,-6,12,8.95885167464115,8.94736842105263,8.94736842105263,8.94736842105263,8.94736842105263,9.2938459000165,9.2938459000165,9.2938459000165,9.2938459000165,9.2938459000165,9.33014354066986,9.33014354066986,9.33014354066986,9.33014354066986,9.33014354066986,9.33014354066986,9.33014354066986,9.33014354066986,9.33014354066986,9.33014354066986,9.33014354066986,9.33014354066986,9.33014354066986,9.33014354066986,9.33014354066986
697433,dread,Dread,4.5,12,2.63157894736842,1.86602870813397,1.77033492822967,-4.04122193595878,-4.83253588516746,2.63157894736842,1.86602870813397,1.77033492822967,-4.04122193595878,-4.64114832535885,2.63157894736842,1.86602870813397,1.77033492822967,-4.04122193595878,-4.64114832535885,2.63157894736842,1.86602870813397,1.77033492822967,-4.04122193595878,-4.64114832535885,2.63157894736842,1.86602870813397,1.77033492822967,-4.04122193595878,-4.64114832535885
703733,alert,Alert,0,12,3.5207336523126,2.63157894736842,2.63157894736842,2.62912526070421,2.53588516746411,3.5207336523126,2.63157894736842,2.63157894736842,2.62912526070421,2.53588516746411,3.5207336523126,2.63157894736842,2.63157894736842,2.63157894736842,2.63157894736842,3.5207336523126,2.63157894736842,2.63157894736842,2.63157894736842,2.63157894736842,3.5207336523126,2.63157894736842,2.63157894736842,2.63157894736842,2.63157894736842
713433,curious,Curious,-0.5,12,3.8755980861244,3.8755980861244,3.8755980861244,3.7799043062201,3.7799043062201,3.8755980861244,3.8755980861244,3.8755980861244,3.87286397812714,3.87286397812714,3.8755980861244,3.8755980861244,3.8755980861244,3.8729399255715,3.8729399255715,3.8755980861244,3.8755980861244,3.8755980861244,3.8755980861244,3.8755980861244,3.8755980861244,3.8755980861244,3.8755980861244,3.8755980861244,3.8755980861244
733033,fear,Dread,4.5,12,8.18181818181818,8.04195804195804,3.67846889952153,2.82296650717703,2.82296650717703,8.18181818181818,8.04195804195804,3.67846889952153,2.91614202971544,2.91614202971544,8.18181818181818,8.04195804195804,3.67846889952153,2.91866028708134,2.91866028708134,8.18181818181818,8.04195804195804,3.67846889952153,2.91866028708134,2.91866028708134,8.18181818181818,8.04195804195804,3.67846889952153,2.91866028708134,2.91866028708134
